"","m1","m2","m3","n1","n2","b1","p1","z1"
"1",0,0,1,0,0,0,1,0
"2",0,1,0,0,0,0,0,0
"3",1,0,0,3.99679135316015,15.9743411206958,0,0,0
"4",0,1,0,0,0,1,0,3
"5",0,0,1,0,0,0,1,0
"6",0,0,1,0,0,0,5,0
"7",0,0,1,0,0,0,3,0
"8",1,0,0,4.87764982804503,23.7914678450277,0,0,0
"9",0,0,1,0,0,0,5,0
"10",0,1,0,0,0,1,0,4
"11",0,0,1,0,0,0,1,0
"12",0,0,1,0,0,0,4,0
"13",0,0,1,0,0,0,2,0
"14",1,0,0,4.4957828693121,20.2120636080001,0,0,0
"15",0,0,1,0,0,0,3,0
"16",0,0,1,0,0,0,2,0
"17",0,1,0,0,0,1,0,2
"18",1,0,0,7.7018910003448,59.3191249811922,0,0,0
"19",0,0,1,0,0,0,2,0
"20",0,0,1,0,0,0,3,0
"21",0,1,0,0,0,1,0,4
"22",1,0,0,3.5295642585632,12.4578238553268,0,0,0
"23",0,0,1,0,0,0,5,0
"24",0,0,1,0,0,0,1,0
"25",1,0,0,4.99817738569529,24.9817771788758,0,0,0
"26",0,1,0,0,0,1,0,5
"27",0,0,1,0,0,0,0,0
"28",0,0,1,0,0,0,6,0
"29",0,1,0,0,0,0,0,0
"30",0,0,1,0,0,0,2,0
"31",0,0,1,0,0,0,5,0
"32",0,0,1,0,0,0,2,0
"33",0,0,1,0,0,0,4,0
"34",0,0,1,0,0,0,3,0
"35",1,0,0,6.43985574297619,41.4717419903434,0,0,0
"36",0,0,1,0,0,0,1,0
"37",1,0,0,4.88268043974982,23.8405682767155,0,0,0
"38",1,0,0,6.2014984009197,38.4585824166096,0,0,0
"39",0,0,1,0,0,0,3,0
"40",0,0,1,0,0,0,2,0
"41",0,1,0,0,0,0,0,0
"42",0,1,0,0,0,0,0,0
"43",1,0,0,4.55531599511526,20.7509038153529,0,0,0
"44",0,0,1,0,0,0,1,0
"45",0,0,1,0,0,0,3,0
"46",0,0,1,0,0,0,4,0
"47",0,1,0,0,0,1,0,4
"48",0,0,1,0,0,0,2,0
"49",0,1,0,0,0,0,0,0
"50",0,1,0,0,0,1,0,7
"51",0,0,1,0,0,0,5,0
"52",0,1,0,0,0,1,0,8
"53",0,0,1,0,0,0,4,0
"54",0,1,0,0,0,0,0,0
"55",1,0,0,4.53215467532775,20.5404260010952,0,0,0
"56",0,0,1,0,0,0,1,0
"57",0,1,0,0,0,1,0,2
"58",1,0,0,4.19971782204834,17.6376297848305,0,0,0
"59",1,0,0,4.46650767004956,19.9496907666116,0,0,0
"60",0,0,1,0,0,0,4,0
"61",0,0,1,0,0,0,4,0
"62",0,0,1,0,0,0,2,0
"63",0,0,1,0,0,0,0,0
"64",0,1,0,0,0,1,0,6
"65",0,0,1,0,0,0,2,0
"66",1,0,0,6.43242192773099,41.3760518563545,0,0,0
"67",1,0,0,4.00730748889051,16.0585133105179,0,0,0
"68",0,1,0,0,0,1,0,3
"69",0,1,0,0,0,1,0,6
"70",1,0,0,5.89556558226454,34.7576935347823,0,0,0
"71",1,0,0,4.77022186105373,22.7550166036749,0,0,0
"72",1,0,0,5.83661906846061,34.066122150318,0,0,0
"73",1,0,0,3.25494413866331,10.5946613458186,0,0,0
"74",0,1,0,0,0,0,0,0
"75",1,0,0,5.86477797851858,34.3956207373165,0,0,0
"76",0,1,0,0,0,1,0,2
"77",1,0,0,3.55099286986083,12.6095503618025,0,0,0
"78",0,0,1,0,0,0,0,0
"79",0,0,1,0,0,0,3,0
"80",1,0,0,4.99364437357861,24.9364841297733,0,0,0
"81",0,0,1,0,0,0,2,0
"82",1,0,0,4.4158910296502,19.5000935857451,0,0,0
"83",0,1,0,0,0,0,0,0
"84",0,1,0,0,0,1,0,8
"85",0,0,1,0,0,0,2,0
"86",0,0,1,0,0,0,3,0
"87",1,0,0,5.70074881844003,32.4985370909454,0,0,0
"88",1,0,0,5.55419662227403,30.8491001188803,0,0,0
"89",1,0,0,4.16369340719859,17.336342789149,0,0,0
"90",1,0,0,3.40541183799376,11.596829786348,0,0,0
"91",0,1,0,0,0,0,0,0
"92",1,0,0,4.65491202202711,21.6682059328125,0,0,0
"93",1,0,0,5.25261170336445,27.5899297063212,0,0,0
"94",0,1,0,0,0,1,0,6
"95",0,1,0,0,0,1,0,1
"96",0,1,0,0,0,1,0,5
"97",1,0,0,5.40377490471571,29.2007832208353,0,0,0
"98",0,1,0,0,0,1,0,7
"99",0,0,1,0,0,0,1,0
"100",0,0,1,0,0,0,3,0
