"","32-bit","64-bit","hashcache","sortordercache","ordercache","allcache"
"cache",2.54653208630513e-05,1.52211635057384e-05,3.34000000000015,4.90000000000009,23.6199999999999,8.59000000000015
"match(s,b)",2.37000000000012,0.630000000000109,0.00495049504950495,0.0378571428571409,0.166666666666667,0.00495049504950495
"s %in% b",2.38999999999987,0.670000000000073,0.00476190476190476,0.0333333333333333,0.169999999999997,0.00476190476190476
"match(b,s)",1.27999999999997,0.619999999999891,0.629999999999882,0.6400000000001,0.619999999999891,0.619999999999891
"b %in% s",1.38999999999987,0.630000000000109,0.630000000000109,0.639999999999873,0.629999999999882,0.630000000000109
"match(b,b)",7.01999999999998,3.86000000000013,2.25999999999999,4.23000000000002,4.25999999999999,2.27999999999997
"b %in% b",7.42000000000007,3.79000000000019,2.20000000000005,4.13000000000011,4.17999999999984,2.21000000000004
"duplicated(b)",2.62000000000012,2.09000000000015,0.5,0.6099999999999,1.75999999999999,0.599999999999909
"unique(b)",2.86000000000013,2.09000000000015,1.82999999999993,0.75,1.88999999999987,1.81999999999994
"table(b)",510.57,2.25999999999999,2.43000000000006,0.5,2.3599999999999,0.529999999999973
"sort(b)",8.41999999999985,1.61000000000013,1.58999999999992,0.223333333333282,1.50999999999999,0.183333333333318
"order(b)",53.49,2.59000000000015,2.53999999999996,0.111999999999989,0.0833333333333333,0.0933333333333242
"rank(b)",56.1400000000001,3.19999999999982,3.27999999999997,0.900000000000091,2.90999999999985,0.920000000000073
"quantile(b)",0.960000000000036,1.59000000000015,1.60000000000014,0.000631834750911554,0.000618046971569839,0.000608272506082725
"summary(b)",1.63999999999987,1.6400000000001,1.66999999999985,0.0472727272727256,0.0472727272727256,0.0481818181818157
"SESSION",849.970019004903,36.8000178980528,33.9548076923076,21.3108371261766,49.2772854785478,21.870338177796
