"","occupation","eligibility"
"1",1,"Eligible"
"2",1,"Eligible"
"3",1,"Eligible"
"4",2,"Eligible"
"5",2,"Eligible"
"6",2,"Eligible"
"7",2,"Eligible"
"8",2,"Eligible"
"9",2,"Eligible"
"10",2,"Eligible"
"11",2,"Eligible"
"12",2,"Eligible"
"13",2,"Eligible"
"14",2,"Eligible"
"15",2,"Eligible"
"16",3,"Eligible"
"17",3,"Eligible"
"18",3,"Eligible"
"19",3,"Eligible"
"20",3,"Eligible"
"21",3,"Eligible"
"22",3,"Eligible"
"23",3,"Eligible"
"24",3,"Eligible"
"25",3,"Eligible"
"26",4,"Eligible"
"27",4,"Eligible"
"28",4,"Eligible"
"29",4,"Eligible"
"30",4,"Eligible"
"31",4,"Eligible"
"32",4,"Eligible"
"33",4,"Eligible"
"34",4,"Eligible"
"35",4,"Eligible"
"36",4,"Eligible"
"37",4,"Eligible"
"38",4,"Eligible"
"39",4,"Eligible"
"40",4,"Eligible"
"41",4,"Eligible"
"42",4,"Eligible"
"43",4,"Eligible"
"44",4,"Eligible"
"45",4,"Eligible"
"46",5,"Eligible"
"47",5,"Eligible"
"48",5,"Eligible"
"49",5,"Eligible"
"50",5,"Eligible"
"51",5,"Eligible"
"52",5,"Eligible"
"53",5,"Eligible"
"54",5,"Eligible"
"55",5,"Eligible"
"56",5,"Eligible"
"57",5,"Eligible"
"58",5,"Eligible"
"59",5,"Eligible"
"60",5,"Eligible"
"61",5,"Eligible"
"62",5,"Eligible"
"63",5,"Eligible"
"64",5,"Eligible"
"65",5,"Eligible"
"66",5,"Eligible"
"67",5,"Eligible"
"68",5,"Eligible"
"69",5,"Eligible"
"70",5,"Eligible"
"71",5,"Eligible"
"72",5,"Eligible"
"73",5,"Eligible"
"74",5,"Eligible"
"75",5,"Eligible"
"76",5,"Eligible"
"77",5,"Eligible"
"78",5,"Eligible"
"79",5,"Eligible"
"80",5,"Eligible"
"81",5,"Eligible"
"82",5,"Eligible"
"83",5,"Eligible"
"84",5,"Eligible"
"85",5,"Eligible"
"86",5,"Eligible"
"87",5,"Eligible"
"88",5,"Eligible"
"89",5,"Eligible"
"90",5,"Eligible"
"91",5,"Eligible"
"92",5,"Eligible"
"93",6,"Eligible"
"94",6,"Eligible"
"95",6,"Eligible"
"96",6,"Eligible"
"97",6,"Eligible"
"98",6,"Eligible"
"99",6,"Eligible"
"100",6,"Eligible"
"101",6,"Eligible"
"102",6,"Eligible"
"103",6,"Eligible"
"104",6,"Eligible"
"105",6,"Eligible"
"106",6,"Eligible"
"107",6,"Eligible"
"108",6,"Eligible"
"109",6,"Eligible"
"110",6,"Eligible"
"111",6,"Eligible"
"112",6,"Eligible"
"113",6,"Eligible"
"114",6,"Eligible"
"115",6,"Eligible"
"116",6,"Eligible"
"117",6,"Eligible"
"118",6,"Eligible"
"119",6,"Eligible"
"120",6,"Eligible"
"121",6,"Eligible"
"122",6,"Eligible"
"123",6,"Eligible"
"124",6,"Eligible"
"125",6,"Eligible"
"126",6,"Eligible"
"127",6,"Eligible"
"128",6,"Eligible"
"129",6,"Eligible"
"130",6,"Eligible"
"131",6,"Eligible"
"132",6,"Eligible"
"133",6,"Eligible"
"134",6,"Eligible"
"135",6,"Eligible"
"136",6,"Eligible"
"137",6,"Eligible"
"138",6,"Eligible"
"139",6,"Eligible"
"140",6,"Eligible"
"141",6,"Eligible"
"142",6,"Eligible"
"143",6,"Eligible"
"144",6,"Eligible"
"145",6,"Eligible"
"146",6,"Eligible"
"147",6,"Eligible"
"148",6,"Eligible"
"149",6,"Eligible"
"150",6,"Eligible"
"151",6,"Eligible"
"152",6,"Eligible"
"153",6,"Eligible"
"154",6,"Eligible"
"155",6,"Eligible"
"156",6,"Eligible"
"157",6,"Eligible"
"158",6,"Eligible"
"159",6,"Eligible"
"160",6,"Eligible"
"161",6,"Eligible"
"162",6,"Eligible"
"163",6,"Eligible"
"164",6,"Eligible"
"165",6,"Eligible"
"166",6,"Eligible"
"167",7,"Eligible"
"168",7,"Eligible"
"169",7,"Eligible"
"170",7,"Eligible"
"171",7,"Eligible"
"172",7,"Eligible"
"173",7,"Eligible"
"174",7,"Eligible"
"175",7,"Eligible"
"176",7,"Eligible"
"177",7,"Eligible"
