"","flag","var1","var2","S","T","P","Pt","Sit"
"1",1,8.255611,7.41e-06,35,20,0,0,0
"2",2,7.41e-06,0.001715038,35,20,0,0,0
"3",3,7.41e-06,0.0002775481,35,20,0,0,0
"4",4,7.41e-06,0.0024,35,20,0,0,0
"5",5,7.41e-06,0.002,35,20,0,0,0
"6",6,8.255611,0.001715038,35,20,0,0,0
"7",7,8.255611,0.0002775481,35,20,0,0,0
"8",8,8.255611,0.0024,35,20,0,0,0
"9",9,8.255611,0.002,35,20,0,0,0
"10",10,0.001715038,0.0002775481,35,20,0,0,0
"11",11,0.001715038,0.0024,35,20,0,0,0
"12",12,0.001715038,0.002,35,20,0,0,0
"13",13,0.0002775481,0.0024,35,20,0,0,0
"14",14,0.0002775481,0.002,35,20,0,0,0
"15",15,0.0024,0.002,35,20,0,0,0
"16",21,229.5277,8.255611,35,20,0,0,0
"17",22,229.5277,0.001715038,35,20,0,0,0
"18",23,229.5277,0.0002775481,35,20,0,0,0
"19",24,229.5277,0.0024,35,20,0,0,0
"20",25,229.5277,0.002,35,20,0,0,0
