"","u_g","g_r","r_i","i_z"
"1",2.331,0.96,0.351,0.185
"2",0.912,0.308,0.108,0.054
"3",1.166,0.412,0.159,0.071
"4",2.153,0.94,0.338,0.168
"5",0.96,0.398,0.131,0.051
"6",1.384,0.555,0.196,0.179
"7",1.16,0.434,0.208,0.052
"8",2.44,1.024,0.371,0.205
"9",0.867,0.324,0.053,0.036
"10",0.932,0.292,0.148,-0.106
"11",1.641,0.674,0.254,0.114
"12",1.572,0.574,0.217,0.08
"13",1.386,0.581,0.198,0.03
"14",0.822,0.196,0.106,0.087
"15",0.9,0.302,0.099,0.032
"16",1.02,0.058,-0.008,-0.051
"17",0.926,0.265,0.11,0.026
"18",1.278,0.482,0.139,0.077
"19",1.084,0.381,0.144,-0.043
"20",1.053,0.371,0.133,0.049
"21",1.052,0.398,0.166,0.027
"22",0.845,0.308,0.081,0.023
"23",1.8,0.687,0.231,0.152
"24",1.337,0.502,0.164,0.059
"25",0.999,0.41,0.091,0.136
"26",0.991,0.434,-0.032,-0.08
"27",1.183,0.365,0.115,0.066
"28",1.289,0.529,0.177,0.062
"29",0.968,0.294,0.126,-0.007
"30",0.881,0.157,0.083,0.004
"31",1.601,0.548,0.075,0.054
"32",1.185,0.454,0.171,0.05
"33",1.061,0.452,0.03,-0.022
"34",2.451,1.161,0.371,0.213
"35",2.636,1.363,0.556,0.283
"36",1.057,0.113,-0.001,-0.115
"37",2.471,1.082,0.416,0.217
"38",1.76,0.63,0.189,0.016
"39",0.932,0.242,0.064,-0.058
"40",0.802,0.283,0.121,0.103
"41",0.954,0.378,0.114,-0.008
"42",2.201,0.842,0.292,0.196
"43",1.096,0.371,0.14,0.055
"44",0.269,0.185,0.168,-0.106
"45",1.091,0.331,0.121,0.012
"46",0.979,0.362,0.05,-0.146
"47",0.848,0.321,0.157,0.108
"48",1.275,0.535,0.144,0.086
"49",2.669,1.072,0.427,0.254
"50",0.901,0.475,-0.037,0.075
"51",1.419,0.566,0.163,0.08
"52",1.147,0.442,0.167,0.075
"53",0.874,0.391,0.131,0.06
"54",1.092,0.279,0.125,0.09
"55",1.271,0.578,0.269,0.066
"56",1.036,0.471,0.111,0.047
"57",1.315,0.67,0.224,0.065
"58",1.107,0.498,0.193,0.094
"59",1.728,0.541,0.155,0.097
"60",0.904,0.252,0.084,0.091
"61",0.809,0.481,0.107,0.201
"62",0.889,0.274,0.106,0.02
"63",1.126,0.39,0.131,0.017
"64",0.877,0.329,0.147,0.04
"65",0.45,0.147,0.303,0.056
"66",2.852,1.477,0.77,0.421
"67",1.047,0.374,0.138,0.041
"68",1.618,0.581,0.233,0.086
"69",1.075,0.419,0.17,0.029
"70",0.886,0.218,0.101,0.068
"71",1.179,0.493,0.211,0.076
"72",0.878,0.338,0.136,0.062
"73",0.908,0.272,0.018,0.114
"74",2.572,1.069,0.452,-0.451
"75",2.465,1.13,0.453,0.238
"76",2.164,0.942,0.316,0.164
"77",1.126,0.414,-0.007,0.089
"78",0.988,0.535,0.181,0.067
"79",2.278,0.973,0.396,0.205
"80",0.997,0.381,0.149,0.057
"81",1.651,0.641,0.238,0.063
"82",2.297,1.02,0.395,0.136
"83",1.004,0.427,0.124,0.108
"84",0.845,0.359,0.116,-0.026
"85",1.436,0.493,0.184,0.078
"86",1.032,0.404,0.105,0.034
"87",0.962,0.218,0.091,-0.014
"88",0.916,0.271,0.149,0.037
"89",0.947,0.258,0.09,-0.025
"90",1.729,0.643,0.251,0.04
"91",1.095,0.41,0.144,0.06
"92",1.041,0.34,0.197,0.004
"93",0.932,0.27,0.096,0.008
"94",1.705,0.723,0.262,0.147
"95",1.302,0.449,0.165,0.082
"96",2.153,0.896,0.347,0.135
"97",2.213,0.809,0.241,0.146
"98",1.03,0.216,0.08,-0.03
"99",1.069,0.447,0.137,0.049
"100",0.846,0.316,0.222,-0.052
"101",0.922,0.289,0.055,0.094
"102",1.059,0.412,0.133,0.039
"103",2.238,0.922,0.327,0.179
"104",1.454,0.573,0.216,0.115
"105",1.623,0.648,0.237,0.118
"106",1.027,0.398,0.133,0.001
"107",2.378,1.229,0.504,0.337
"108",1.001,0.39,0.104,0.008
"109",1.166,0.494,0.195,0.011
"110",2.54,1.281,0.677,0.339
"111",0.802,0.369,0.179,0.176
"112",1.318,0.519,0.143,0.2
"113",2.245,1.008,0.462,0.277
"114",1.264,0.462,0.232,0.083
"115",0.945,0.253,0.152,0.049
"116",0.07,0.21,0.002,0.092
"117",1.775,0.674,0.293,0.131
"118",1.075,0.423,0.178,0.079
"119",1.137,0.39,0.159,0.039
"120",0.514,0.187,0.032,0.066
"121",0.925,0.195,0.079,0
"122",2.187,0.876,0.31,0.142
"123",0.177,0.009,0.12,-0.045
"124",0.938,0.261,0.134,0.036
"125",1.106,0.42,0.109,0.07
"126",1.556,0.585,0.187,0.101
"127",0.876,0.331,0.176,-0.046
"128",0.956,0.264,0.076,-0.062
"129",1.939,0.772,0.336,0.171
"130",0.984,0.289,0.135,0.053
"131",0.88,0.292,0.084,-0.033
"132",1.119,0.375,0.123,0.088
"133",1.171,0.425,0.159,0.062
"134",0.11,0.445,0.101,-0.085
"135",1.44,0.559,0.22,0.155
"136",1.606,0.629,0.217,0.119
"137",0.712,0.302,0.114,0.174
"138",1.497,0.559,0.235,0.103
"139",0.983,0.306,0.093,-0.031
"140",1.004,0.357,-0.067,-0.046
"141",1.127,0.529,0.223,0.118
"142",1.803,0.775,0.274,0.153
"143",0.825,0.256,0.1,0.019
"144",0.166,0.052,0.295,0.034
"145",1.19,0.488,0.091,-0.002
"146",0.153,0.341,0.148,0.145
"147",1.16,0.407,0.174,0.017
"148",1.729,0.629,0.234,0.129
"149",1.028,0.361,0.156,-0.032
"150",1.656,0.718,0.289,0.113
"151",-0.012,0.076,0.387,0.228
"152",1.175,0.444,0.161,0.084
"153",-0.11,0.09,0.105,0.195
"154",2.536,1.449,1.161,0.605
"155",2.39,1.223,0.602,0.391
"156",0.961,0.311,0.151,-0.06
"157",1.209,0.392,0.097,0.045
"158",1.329,0.636,0.155,0.139
"159",0.957,0.371,0.055,-0.027
"160",2.018,0.839,0.284,0.192
"161",2.177,0.898,0.333,0.132
"162",1.279,0.417,0.16,0.023
"163",1.243,0.594,0.253,0.066
"164",0.412,0.282,0.146,0.181
